id,Rings
127121,11.229464858794545
127122,9.678892040730767
127123,9.614589897667884
127124,6.900629415574046
127125,10.303693373099488
127126,12.95444502942081
127127,12.474834736434257
127128,6.250733991323045
127129,6.7572353627163455
127130,8.973544314460247
127131,8.863107234450439
127132,11.768424487309334
127133,11.301703968452916
127134,6.857053801455338
127135,9.072878735601146
127136,9.936533523517632
127137,18.424282637653334
127138,11.289251825081633
127139,6.2076752880034425
127140,7.440120834095681
127141,8.23878919213293
127142,6.702600252050794
127143,7.222724635469573
127144,13.622246819430115
127145,8.196159327502876
127146,7.259943680817256
127147,12.415445793227422
127148,9.92808041819835
127149,14.284844228632839
127150,9.599084520192674
127151,8.998819942326861
127152,9.729105242514844
127153,11.263341571351228
127154,8.720888018523816
127155,11.760360911294264
127156,12.677945627766526
127157,10.112914103112484
127158,6.888128864407863
127159,9.073349081709901
127160,9.86914089632758
127161,10.978249172580814
127162,9.314943704797265
127163,6.565638142616239
127164,7.974026920884818
127165,7.312172490659806
127166,11.637771530416952
127167,7.132267886823043
127168,11.082708768750457
127169,12.328053803185243
127170,9.921022005886055
127171,6.888128864407863
127172,11.420568263571845
127173,11.368343215425895
127174,9.354724894044628
127175,10.270035328854107
127176,9.463624207762871
127177,12.563825232766975
127178,8.783054968101043
127179,9.430628346917336
127180,15.675006241945713
127181,9.49099177547661
127182,9.073323805051015
127183,13.866465528807334
127184,7.030788011033946
127185,10.596560888385213
127186,7.312172490659806
127187,9.920383649937385
127188,7.222724635469573
127189,10.693434976600601
127190,10.684670425148564
127191,10.58536504628426
127192,9.75586515539224
127193,10.433587682147737
127194,8.10062620018852
127195,11.099690037326624
127196,9.759952717525374
127197,7.139329089685353
127198,7.312172490659806
127199,8.759416290005337
127200,8.553281207322687
127201,9.045379185355827
127202,10.674161974717354
127203,13.13896988506384
127204,9.164391680271594
127205,8.363882006206872
127206,11.3199570722951
127207,10.213870808599058
127208,11.10705339798668
127209,5.196829578761899
127210,11.828555263929893
127211,9.66905461949468
127212,10.412283867112984
127213,5.136436163035878
127214,10.345909998231942
127215,9.479736591012662
127216,8.021780322643826
127217,11.066467581633695
127218,9.837470255035894
127219,8.09968938708454
127220,4.312392940058467
127221,9.170053724610446
127222,7.53675827281977
127223,9.540213315372236
127224,9.670191732518722
127225,7.408809929383894
127226,13.327361240675092
127227,12.009993002042345
127228,7.748691486719348
127229,10.211010678711684
127230,13.366955911962652
127231,14.985465937337379
127232,11.925653643380999
127233,11.402139862140265
127234,4.440822875843323
127235,8.221609786967791
127236,6.58380102951885
127237,16.217930509386438
127238,9.066621939529606
127239,11.925642186315876
127240,8.73669245791454
127241,10.530774780539632
127242,11.474534661814891
127243,4.800500089679105
127244,11.24145077546971
127245,11.050171805765522
127246,9.098103067908706
127247,9.428536682845731
127248,9.11967453065921
127249,9.24798815560331
127250,6.876334461629401
127251,9.488001845570027
127252,10.920989275104745
127253,10.643559466662706
127254,7.285667284691138
127255,7.139329089685353
127256,8.074286587460053
127257,13.956962904359262
127258,4.534770729735511
127259,12.094889437992245
127260,7.483443440920121
127261,6.193289060803285
127262,6.119236456824749
127263,6.4193148201449945
127264,8.659694013982065
127265,10.420772692277875
127266,15.24139804840622
127267,11.478026075802491
127268,8.092143907784243
127269,4.779976963570151
127270,7.949730506087107
127271,11.646624049697182
127272,11.260767829202836
127273,8.308542465351271
127274,8.84561602757463
127275,9.68248700916607
127276,9.897380282703475
127277,9.554533814888027
127278,9.273728481654766
127279,7.393239699567858
127280,9.657717172775232
127281,11.356614097925037
127282,10.394549016047758
127283,10.044558193491074
127284,14.541921425570344
127285,9.1262906614475
127286,8.108699065930923
127287,9.164187021253104
127288,8.330711493872007
127289,16.465049653002094
127290,9.308843778147484
127291,11.50717609129674
127292,11.182189089604195
127293,9.972626007695094
127294,9.475409964359226
127295,9.728008675202078
127296,6.49470703598772
127297,7.881257563644382
127298,12.023232961686062
127299,6.276281830650989
127300,8.76012567590251
127301,11.348823964156654
127302,10.177671429948449
127303,10.075640584617245
127304,12.050110196858807
127305,10.155632260928945
127306,10.46229377961774
127307,8.149299567961524
127308,6.150342022001399
127309,11.20274471596238
127310,7.231130284724717
127311,4.7394353066656665
127312,13.125482506525763
127313,8.2719519350641
127314,10.349576730501136
127315,5.28659097781116
127316,5.733542578576869
127317,12.595273979182117
127318,9.115671683012245
127319,9.239465252904886
127320,15.492854055472963
127321,8.638377356466709
127322,8.144329549717979
127323,6.506501438766182
127324,4.684183626476972
127325,5.104942343890783
127326,6.064495015244401
127327,8.144329549717979
127328,11.031990830009496
127329,8.946499585412075
127330,12.266747421720911
127331,11.238699558837606
127332,8.691820366602899
127333,12.973510886546999
127334,8.806835393590614
127335,7.092447955157531
127336,9.829494367088738
127337,7.030788011033946
127338,9.513764690770143
127339,7.976599457857874
127340,9.21493970777546
127341,8.0367249627898
127342,7.973189179084245
127343,10.607561656750626
127344,8.452597716862723
127345,10.302610435324999
127346,9.522185038350575
127347,5.477408003921565
127348,13.503522632282852
127349,8.072313225052374
127350,6.121828281246445
127351,10.416297967008669
127352,12.231782639481143
127353,13.83250341797383
127354,9.614406576620851
127355,11.628485491023579
127356,10.449822619696098
127357,10.502232215399669
127358,7.483696448214388
127359,10.320457572281715
127360,9.530940968179587
127361,10.867786647898294
127362,10.778446031283282
127363,6.2076752880034425
127364,12.66630767787945
127365,11.517984868753398
127366,11.960122101927096
127367,9.563306067452581
127368,8.88550088275923
127369,11.501388574352513
127370,10.942139938094243
127371,13.498413404391682
127372,12.499000751661258
127373,7.431007861398542
127374,11.23236410754181
127375,11.611211486369942
127376,7.9977817021849695
127377,5.651156024629523
127378,11.835159599031442
127379,7.274705898843425
127380,11.087409619863637
127381,13.514019714961018
127382,8.801649540314076
127383,12.394954384205484
127384,11.361402495119767
127385,7.865928629347405
127386,15.089397813692962
127387,7.921815451082606
127388,5.8540325391870995
127389,13.527979228576422
127390,8.850182636491061
127391,10.276943194899516
127392,8.344244324383478
127393,5.104942343890783
127394,16.02726392861859
127395,10.49076954147931
127396,10.53224074537963
127397,11.31308406752476
127398,16.031605805740945
127399,9.021026301924788
127400,15.21031417984452
127401,7.53675827281977
127402,12.382950954602094
127403,9.324095625413372
127404,9.292651657238247
127405,10.285680837316773
127406,9.009867231367211
127407,4.277081900113984
127408,10.418780333993405
127409,8.748543368559563
127410,8.391939633620385
127411,9.407382803844436
127412,9.798619528989358
127413,9.488790145415479
127414,9.73498384825094
127415,8.848728327124084
127416,11.245496150467059
127417,8.404075592665627
127418,12.328473325702543
127419,14.92404839279417
127420,4.59334691987383
127421,11.36620926574914
127422,9.954570490896876
127423,15.169926566132036
127424,9.884461010129066
127425,9.770657207546197
127426,9.894153808611822
127427,8.472821521507456
127428,9.264694629575928
127429,11.072252870073408
127430,5.165335759616804
127431,10.531355035224598
127432,9.328680365330667
127433,8.494324668414132
127434,8.916145877783508
127435,11.450716255125407
127436,7.786755970202562
127437,10.442610452399459
127438,15.567313267151695
127439,10.132824906693232
127440,8.758779280640407
127441,5.1827224315796485
127442,4.815823941458194
127443,14.741788830915944
127444,15.638313365786848
127445,8.111462555163186
127446,10.783275648163066
127447,10.761095678670348
127448,11.659547033988098
127449,8.778922775591354
127450,9.068773175399272
127451,9.10533412559169
127452,7.610295727518091
127453,9.70271066137532
127454,6.838073017662387
127455,7.749962820082351
127456,18.546238605518496
127457,10.290281741010457
127458,17.34426973794577
127459,9.35914887105194
127460,8.678665367251623
127461,6.739813065151001
127462,5.581071291736135
127463,6.695413871036304
127464,13.370414170255962
127465,12.589431653127292
127466,4.312392940058467
127467,10.222720485599295
127468,9.715790128310552
127469,10.910525504633796
127470,15.417034684233274
127471,7.53675827281977
127472,9.774626236185854
127473,7.484069686003924
127474,10.037210932315288
127475,10.85880361399689
127476,4.865100743431549
127477,11.120197224174822
127478,12.177536066471719
127479,15.067047161003494
127480,11.192992387999897
127481,6.121828281246445
127482,11.187394915639942
127483,9.748809018935958
127484,10.098500702998173
127485,11.763456028371523
127486,10.830674830675527
127487,9.305694142423834
127488,8.841668684871435
127489,12.211688870516967
127490,7.823500274780672
127491,10.422090420589887
127492,10.080348708680454
127493,10.118556112584995
127494,8.374505057234142
127495,16.184101708427562
127496,8.87238762511053
127497,8.425035938547984
127498,7.222724635469573
127499,8.187393797153574
127500,12.02891254561476
127501,10.755166555838372
127502,10.096064659226494
127503,12.212971067045599
127504,8.144329549717979
127505,9.913683994663854
127506,7.182904703804061
127507,14.938893018843618
127508,10.925172554515967
127509,7.53675827281977
127510,6.70702002073981
127511,7.610295727518091
127512,10.681737465802565
127513,10.655769600162547
127514,10.305765271198196
127515,12.304236220744878
127516,10.096039228079917
127517,11.841414974893867
127518,6.857053801455338
127519,6.025055500098941
127520,8.67498107856354
127521,7.484069686003924
127522,6.5033248413277915
127523,7.813864057481074
127524,11.418566474249602
127525,5.148660366992261
127526,9.490455565904163
127527,11.056769003519603
127528,15.294915186166925
127529,9.798619528989358
127530,10.307071208485642
127531,9.511831098570479
127532,18.027461958720274
127533,7.274705898843425
127534,8.870992300211622
127535,8.287225867431673
127536,9.836592609969792
127537,7.275786460074953
127538,7.231130284724717
127539,7.588971290243748
127540,10.204935993805941
127541,9.926669222702623
127542,9.510796742614254
127543,10.608205980253677
127544,13.533451107504566
127545,12.836461175372335
127546,6.2050834635817465
127547,9.4290781392203
127548,13.910077164503384
127549,10.939118002262399
127550,7.355748104778513
127551,10.524282730004323
127552,10.51960402359497
127553,5.129995631836086
127554,9.639829191097142
127555,10.57169695648616
127556,11.952501833085442
127557,10.344597021148068
127558,9.667123176615886
127559,9.179764780060676
127560,11.893011660998264
127561,7.483696448214388
127562,15.274523354035018
127563,13.023405988522676
127564,7.484069686003924
127565,9.313506715219004
127566,9.046025016973356
127567,8.118088761373446
127568,10.09747281307528
127569,15.205664342307083
127570,17.069210093972295
127571,6.2618956034508315
127572,15.066206208850238
127573,7.094285002681243
127574,9.146416190299465
127575,14.742927815265594
127576,10.995109096204049
127577,8.894833584838057
127578,9.381339857940786
127579,7.484069686003924
127580,8.288783966245733
127581,11.213439603573862
127582,8.142240389913841
127583,11.025800590460813
127584,9.00625680071126
127585,8.958145468595387
127586,7.179149021350866
127587,10.731765270252268
127588,9.636178613905699
127589,9.926428161334561
127590,7.53675827281977
127591,6.119236456824749
127592,5.857492991996751
127593,12.837215049617512
127594,9.906866523242464
127595,5.196829578761899
127596,14.3427378418696
127597,11.716143204438444
127598,8.29136171486387
127599,4.609011696281283
127600,10.483811728935285
127601,10.980169338048178
127602,5.165335759616804
127603,9.59825348999207
127604,8.169398317165582
127605,11.284216692215855
127606,9.44666430217272
127607,10.91312165946952
127608,5.986952093436057
127609,4.9211942638972745
127610,10.540266046530558
127611,9.687022797233652
127612,8.883028021558154
127613,7.092447955157531
127614,12.66982554781675
127615,5.104942343890783
127616,12.985367669875687
127617,14.826342394156995
127618,11.397496347731124
127619,8.307256413345613
127620,10.495685087100165
127621,11.605087583540023
127622,9.655999771857164
127623,11.420181695143953
127624,8.713566159199745
127625,8.374505057234142
127626,10.040944651436298
127627,4.414458422128071
127628,7.127425449758034
127629,11.153190686718863
127630,13.753373444530341
127631,10.2636170239246
127632,7.974026920884818
127633,11.235910469702993
127634,7.222724635469573
127635,12.343067314296029
127636,10.163071273384231
127637,9.334867448859265
127638,13.905190432529844
127639,10.603080172663134
127640,9.975359844449533
127641,14.07371998526901
127642,7.952078093707867
127643,15.357211276580733
127644,6.614576216090263
127645,4.48349238828206
127646,10.073882720514357
127647,6.050108788044244
127648,8.32416340486631
127649,11.597014785765069
127650,10.522509678555004
127651,10.956003677450342
127652,12.944376092894688
127653,5.581071291736135
127654,10.904988108074704
127655,17.52784012779278
127656,9.52009471276899
127657,6.692736199510972
127658,13.838853128894824
127659,10.29349096055692
127660,8.26315768775447
127661,6.748617557376274
127662,13.348870281060615
127663,14.19598584443846
127664,9.774142365870905
127665,9.47837543803018
127666,8.981628679999474
127667,10.12339724412092
127668,5.142337533115241
127669,9.811808375981803
127670,17.507800657832508
127671,11.714013583257447
127672,9.055276637639828
127673,12.112394740527701
127674,8.219853012690148
127675,11.496706282947343
127676,11.884361212728829
127677,8.824755420817665
127678,11.870035716137211
127679,9.898935674129893
127680,14.194089428591719
127681,4.277081900113984
127682,4.277081900113984
127683,7.482347384082215
127684,12.089577229993024
127685,14.247127307772967
127686,16.672422225250894
127687,9.811808375981803
127688,9.061875859104175
127689,12.183841545122657
127690,9.856453537577895
127691,5.491995832092951
127692,10.511002882850638
127693,6.7572353627163455
127694,10.023519304605331
127695,8.09748238979054
127696,9.777997066285804
127697,11.202041284368201
127698,7.030788011033946
127699,7.349323914773272
127700,9.539729634873064
127701,6.497954022761852
127702,6.876334461629401
127703,8.18962023305615
127704,5.44591418477647
127705,4.967480532441045
127706,9.093970438058719
127707,11.960336932862905
127708,7.312172490659806
127709,9.872263569171999
127710,7.130711284345282
127711,10.463716897736138
127712,12.341228911431458
127713,10.625582372843441
127714,12.251567880431734
127715,10.491031818789168
127716,9.97420565169457
127717,8.144329549717979
127718,7.974026920884818
127719,11.782850747553617
127720,7.727668264376475
127721,9.57553973906761
127722,9.70123582414912
127723,9.556169509357645
127724,4.524355810559071
127725,9.108873552482843
127726,10.919155744635535
127727,11.258800176572237
127728,8.804178620513772
127729,8.430284819483777
127730,6.407520417366533
127731,7.265291356131983
127732,11.782159026740302
127733,8.354339665555177
127734,9.38577370945142
127735,10.30345093124672
127736,7.265291356131983
127737,10.973445588353597
127738,7.740326602782753
127739,8.271309907189375
127740,7.80086425752047
127741,11.083014297555483
127742,9.488341723476589
127743,9.80750097963929
127744,7.483696448214388
127745,6.602781813311801
127746,12.45216557981345
127747,9.52645129598662
127748,8.404075592665627
127749,8.75383989984505
127750,10.526435668573097
127751,9.675314567799203
127752,6.876334461629401
127753,11.292553346204556
127754,10.56887576658801
127755,4.897795734310038
127756,9.818703980512089
127757,9.386624055103642
127758,4.277081900113984
127759,7.802651406898198
127760,9.264694629575928
127761,10.284425146962754
127762,9.58853360944676
127763,11.64631806249822
127764,11.823935500230549
127765,11.06421763970165
127766,15.48887284850749
127767,7.483696448214388
127768,9.463678613876494
127769,7.11082440227838
127770,7.030788011033946
127771,7.202359780005324
127772,10.155632260928945
127773,10.287366300672797
127774,6.528729209333265
127775,10.959779624303895
127776,9.774157031896532
127777,11.035200262915591
127778,11.509114335807453
127779,10.516829877250515
127780,7.182904703804061
127781,7.740326602782753
127782,8.18962023305615
127783,10.51915388437684
127784,5.819389585333867
127785,6.8101726669275156
127786,9.780549993974235
127787,10.04232804494277
127788,14.508222436617693
127789,6.801554861587444
127790,7.092447955157531
127791,15.996128885093103
127792,10.315906793717526
127793,10.794154209814643
127794,8.526304903157108
127795,9.453280636988756
127796,10.467759009316536
127797,8.884608013897067
127798,11.26893295742346
127799,11.9001537293588
127800,9.225865010421952
127801,7.969568852841614
127802,8.29194796452716
127803,10.593726540037999
127804,6.319081586187839
127805,7.484069686003924
127806,8.221609786967791
127807,10.00244479373141
127808,6.983906876506123
127809,12.505372712095992
127810,17.074271715029923
127811,10.979285341173698
127812,5.221882866707202
127813,13.761078549038897
127814,8.404075592665627
127815,9.486640853319262
127816,10.26863514789363
127817,10.656765776424493
127818,9.696995818725076
127819,10.942345821988658
127820,9.428262348742948
127821,12.804716070884703
127822,13.297043541690277
127823,11.16887754821329
127824,6.48434405753484
127825,10.420922813976217
127826,9.108320782488642
127827,12.735721548779084
127828,10.864005003850945
127829,10.11647192504938
127830,9.038808246524933
127831,6.307287183409378
127832,12.808402204958057
127833,9.549430943607096
127834,8.374505057234142
127835,6.888128864407863
127836,12.521020330749527
127837,7.182904703804061
127838,7.275786460074953
127839,9.64943089408674
127840,9.893578572068133
127841,4.440822875843323
127842,11.809316489881468
127843,9.754289619077493
127844,8.923382724896511
127845,9.73009917721686
127846,11.101443784801132
127847,5.939879545944097
127848,11.14845534799908
127849,9.833608944381455
127850,7.179149021350866
127851,10.352362749650053
127852,14.41823928307482
127853,12.907893969726864
127854,5.651156024629523
127855,7.275786460074953
127856,6.2076752880034425
127857,10.365161363846777
127858,5.311807280185201
127859,7.132267886823043
127860,12.13713087281132
127861,11.968898066002035
127862,8.063532136241351
127863,11.447785625376643
127864,10.96614175934438
127865,11.27570293994959
127866,9.6043784221802
127867,9.892064220090845
127868,9.170933094385928
127869,9.733827509797322
127870,9.774280288256223
127871,10.881998884507318
127872,5.179432866746235
127873,9.325250241135809
127874,9.49814293929982
127875,10.900191695162379
127876,11.608410333447136
127877,6.309143927593143
127878,7.440120834095681
127879,10.40541260744223
127880,11.783074145086013
127881,8.355740307321124
127882,11.836986860957909
127883,11.387674735859354
127884,14.347817528553922
127885,9.959909728778875
127886,13.896190511843564
127887,7.588971290243748
127888,13.960368642525307
127889,4.501030036555848
127890,6.702600252050794
127891,13.624536829847983
127892,6.76124937749408
127893,4.604764332008023
127894,7.57933507294415
127895,7.214154182783785
127896,7.483696448214388
127897,15.1091940053502
127898,5.559794557868911
127899,9.288761321601788
127900,10.488867555807355
127901,7.408809929383894
127902,9.807494703800925
127903,6.2076752880034425
127904,6.150342022001399
127905,9.323099689881305
127906,14.89713738292767
127907,9.645471676940106
127908,10.570966687172834
127909,9.73632963160228
127910,9.82705906088565
127911,13.929957527834327
127912,8.749725675763578
127913,13.397261055183124
127914,11.080332982705727
127915,8.945991670914834
127916,18.523896107668833
127917,8.822145821950068
127918,17.279512220545946
127919,13.3621132301596
127920,9.584616135915098
127921,16.955456307795558
127922,11.061928430994246
127923,9.070766425099483
127924,10.461372169768559
127925,11.616108751228044
127926,8.520491024386263
127927,8.957797451720264
127928,9.93033412324029
127929,7.53675827281977
127930,13.803453512677084
127931,10.098456600850392
127932,9.595398397181683
127933,11.8719530076798
127934,8.365682967504014
127935,7.484069686003924
127936,12.853838575330615
127937,9.205645690232881
127938,5.104942343890783
127939,9.587108055749873
127940,8.202361392566905
127941,8.489308702317436
127942,9.30004070158675
127943,9.50364576013923
127944,9.330302066934928
127945,12.345755140424853
127946,10.435876775931652
127947,11.651881865000714
127948,11.039862818339797
127949,10.237181986804698
127950,10.800933061700528
127951,6.518771792129004
127952,17.499415172671156
127953,6.983906876506123
127954,11.364241022071973
127955,5.279216132709245
127956,9.144069644460535
127957,10.48229770398961
127958,9.179764780060676
127959,12.379167171024243
127960,9.517746089361076
127961,11.666360224624528
127962,8.299878354470918
127963,14.76151007686983
127964,10.486341538497124
127965,7.179149021350866
127966,10.396476241166116
127967,11.199072475364638
127968,13.52983947381881
127969,17.89635225172356
127970,11.346311886669927
127971,8.84705835428599
127972,7.6416598770595945
127973,8.0367249627898
127974,7.355748104778513
127975,12.82714389252986
127976,8.184500207261777
127977,10.12252632638537
127978,10.469347867599689
127979,5.056490526358243
127980,7.64203311484913
127981,9.596610095826481
127982,8.221609786967791
127983,6.76124937749408
127984,7.54539567612504
127985,8.07743089358651
127986,8.512743716018234
127987,6.983906876506123
127988,7.3021782187443165
127989,8.94897604527147
127990,11.291867111849626
127991,7.813864057481074
127992,9.538103425701184
127993,12.506681622972808
127994,8.39318758153762
127995,9.390659112385915
127996,6.7543947872761665
127997,10.12976354423816
127998,11.129311815242
127999,15.679348999143622
128000,11.07598585300535
128001,13.08824638423195
128002,11.646010143757197
128003,9.774280288256223
128004,12.014027485041657
128005,4.534770729735511
128006,7.440120834095681
128007,9.599803618870137
128008,9.24405725640627
128009,12.750529104695135
128010,11.614857667049638
128011,13.678761616674862
128012,7.222724635469573
128013,8.855846836794612
128014,8.987190466109173
128015,8.940828637426256
128016,10.963254321700376
128017,11.6486649078264
128018,10.545697754348904
128019,9.294579473017299
128020,11.53641940226657
128021,10.096064659226494
128022,8.622866784134334
128023,10.01496156203227
128024,9.991309903128847
128025,9.804086912052421
128026,7.355748104778513
128027,7.984863275859486
128028,7.740326602782753
128029,9.621259777444708
128030,7.222724635469573
128031,9.567011384430375
128032,14.3075845480169
128033,10.202336524590516
128034,11.999767772098556
128035,10.85629102221551
128036,9.283836867112141
128037,4.277081900113984
128038,12.856720051600746
128039,15.178871370504703
128040,9.961174460771874
128041,8.355740307321124
128042,11.548547925179234
128043,9.1415089697157
128044,7.53675827281977
128045,9.54714111349071
128046,4.999572021451702
128047,7.235966528409441
128048,10.40541260744223
128049,11.734503524494418
128050,10.62826857526835
128051,9.406393002178973
128052,6.857053801455338
128053,11.184644995280726
128054,10.378810160256355
128055,9.251668718222037
128056,9.460470991344405
128057,8.10062620018852
128058,11.119549944946995
128059,7.440120834095681
128060,8.308542465351271
128061,8.502262719575675
128062,7.408809929383894
128063,9.978070454407277
128064,11.54349041163188
128065,11.911488671484328
128066,8.871825991441186
128067,10.47061564893484
128068,15.18521332456257
128069,9.088355444311501
128070,10.960954180183922
128071,9.058781193281405
128072,9.418575324983927
128073,10.144481815455686
128074,7.93110486170885
128075,11.134326947672538
128076,8.891281029502228
128077,9.96537207108527
128078,10.257233526483343
128079,7.547970923402646
128080,7.222724635469573
128081,7.484069686003924
128082,6.407520417366533
128083,10.337923334883227
128084,9.202707562128206
128085,7.64203311484913
128086,11.375758827139583
128087,7.36929173219779
128088,6.861967202152888
128089,13.494958840236519
128090,10.550275417633246
128091,5.165335759616804
128092,15.413284290310827
128093,13.303679196141152
128094,8.999652298108213
128095,12.092825567699789
128096,6.5033248413277915
128097,10.600427743179214
128098,7.092447955157531
128099,5.796699273185056
128100,13.461004526889514
128101,7.440120834095681
128102,10.964843608420571
128103,7.007098384060056
128104,7.092447955157531
128105,10.888399536743458
128106,9.08557640167378
128107,7.93096408159483
128108,6.983906876506123
128109,4.277081900113984
128110,11.36658892170314
128111,11.128217797160787
128112,9.384415588419328
128113,9.2832433279246
128114,7.483696448214388
128115,9.7629859262269
128116,9.470187750260054
128117,8.0270887454902
128118,12.47375471868002
128119,6.876334461629401
128120,5.939879545944097
128121,8.329061396227317
128122,11.055321543349697
128123,7.139329089685353
128124,13.364343582271735
128125,11.430559121339327
128126,10.87163431259629
128127,11.23457092384096
128128,6.8101726669275156
128129,9.162463805202076
128130,4.9211942638972745
128131,12.523851185334038
128132,10.69425712894385
128133,12.573237443095765
128134,12.15574958022494
128135,5.939879545944097
128136,6.602781813311801
128137,11.083014297555483
128138,7.139329089685353
128139,8.702049490636497
128140,8.20612302140274
128141,9.771189337614093
128142,8.202361392566905
128143,9.415547847032236
128144,8.805111680047027
128145,9.548038310672082
128146,16.16151792741377
128147,9.460185019112387
128148,7.39410983418418
128149,6.011638158967833
128150,10.592758227206096
128151,10.420245759359796
128152,10.117171072973768
128153,11.283945967876129
128154,10.545059155358976
128155,8.0270887454902
128156,8.734155381662156
128157,4.277081900113984
128158,11.501491737632493
128159,6.714368242966257
128160,5.240990011483815
128161,11.9197463222887
128162,9.33058699954684
128163,10.627807896330673
128164,9.664151921778867
128165,9.329419346025215
128166,4.534770729735511
128167,7.431007861398542
128168,12.382980451896678
128169,9.647644294909615
128170,9.729147645367295
128171,9.583262830554219
128172,10.34135744426557
128173,9.735971576926106
128174,8.211651026737547
128175,7.139329089685353
128176,6.496138460313301
128177,11.138206271590752
128178,8.09635525659155
128179,12.549710787581118
128180,15.438379318148316
128181,9.953195019737443
128182,8.871539018764192
128183,9.654302406972661
128184,13.724002096667828
128185,15.093597260087082
128186,11.544376141079173
128187,8.371627341086855
128188,11.717179922241067
128189,12.614272958362736
128190,9.382230003066615
128191,8.944171770518759
128192,9.25441705542112
128193,7.591140114282003
128194,7.182904703804061
128195,6.705776849489184
128196,9.447787967501972
128197,8.21235336828082
128198,5.733542578576869
128199,10.248703113587268
128200,14.689409883155783
128201,9.206425811164435
128202,10.112151844242394
128203,9.666861336245077
128204,8.445001458225766
128205,11.655926588860206
128206,12.20049949324954
128207,9.842726890689981
128208,12.66756068476862
128209,9.463678613876494
128210,9.294643064588092
128211,7.746077744498135
128212,13.088389623417719
128213,7.610295727518091
128214,7.265291356131983
128215,5.5782541787012745
128216,8.144329549717979
128217,11.664831361062705
128218,6.8101726669275156
128219,14.112927814876667
128220,11.824894167005468
128221,11.417573937254161
128222,7.182904703804061
128223,6.710354228188523
128224,11.663379392080213
128225,9.424685185484003
128226,12.867169560879569
128227,7.092447955157531
128228,9.161490039561565
128229,10.489754471492331
128230,9.582190928151745
128231,7.127425449758034
128232,6.119236456824749
128233,11.157905200064231
128234,9.687740340434717
128235,11.658080080541543
128236,13.689311554166801
128237,11.315103793856784
128238,10.928727625172057
128239,13.490665338296832
128240,10.49866944442712
128241,8.328701396263163
128242,5.961604954063821
128243,12.62153636489587
128244,8.892598387083698
128245,7.53675827281977
128246,10.45010519658852
128247,8.71102635916684
128248,7.483696448214388
128249,12.044562104636197
128250,10.1254871448071
128251,9.279686292776628
128252,9.592610808919646
128253,8.184500207261777
128254,11.497935903641347
128255,14.727467742965896
128256,9.882254238063766
128257,7.222724635469573
128258,10.546660519393882
128259,7.139329089685353
128260,11.868074184675558
128261,12.150059569343375
128262,9.950812251151586
128263,10.643559466662706
128264,6.133622684024906
128265,10.286920666829566
128266,6.819001195627358
128267,8.983619424289536
128268,10.289729941912423
128269,11.732743680030154
128270,12.033198637029173
128271,11.071179382906708
128272,11.210362171814308
128273,7.484069686003924
128274,9.25666643287627
128275,10.588455714426857
128276,7.848607743468849
128277,9.68231605460057
128278,7.802651406898198
128279,7.182904703804061
128280,14.941722752360151
128281,12.126139000480958
128282,10.663498985192145
128283,13.567570945863888
128284,4.440822875843323
128285,4.277081900113984
128286,10.174312635572225
128287,8.375716644629213
128288,6.8101726669275156
128289,10.557002943394824
128290,10.51062460292413
128291,11.816647468521566
128292,12.729836962799423
128293,13.693725164212436
128294,9.32242907866437
128295,12.133148401877818
128296,13.833451837140268
128297,12.818764169190604
128298,10.553635671364473
128299,8.478156374062758
128300,10.780683505251798
128301,10.833752924972318
128302,7.378308804808955
128303,7.440120834095681
128304,7.869072439745382
128305,8.11026241748812
128306,11.00412026344313
128307,14.512875116027091
128308,11.015553776047646
128309,9.896746325004745
128310,10.587078659454548
128311,10.986457264170882
128312,7.802651406898198
128313,8.221218580559436
128314,12.419889868063319
128315,7.5286184422263736
128316,14.792698989722364
128317,10.938309853996612
128318,10.398801521403456
128319,9.97757658595
128320,10.664663742613996
128321,8.124548617749092
128322,9.756654533936757
128323,15.118417527225397
128324,7.030788011033946
128325,8.192995386155474
128326,13.53454843997305
128327,9.61455815195282
128328,10.456219881589382
128329,6.506501438766182
128330,7.393239699567858
128331,13.33577362779335
128332,5.663457845683482
128333,13.155750727800783
128334,7.421371644098944
128335,8.993016418257316
128336,9.250312663640656
128337,10.34135744426557
128338,7.483696448214388
128339,7.483696448214388
128340,10.363353418277127
128341,6.983906876506123
128342,8.714663100218601
128343,9.59780466223075
128344,8.461157312827417
128345,13.594361292833995
128346,8.479739784066044
128347,9.316946881786452
128348,7.8584962216795535
128349,7.694721701664976
128350,11.85233209060846
128351,6.983906876506123
128352,11.386685098124907
128353,8.526304903157108
128354,5.581071291736135
128355,10.380284791268542
128356,7.474380591804717
128357,6.407520417366533
128358,8.029504737712056
128359,8.221609786967791
128360,10.854863609574926
128361,13.74636124565095
128362,10.049995506014426
128363,7.139329089685353
128364,10.285135405660805
128365,8.9814417978595
128366,8.850637074912825
128367,9.572877522963404
128368,9.862239696726997
128369,11.738606844930507
128370,11.955497859023557
128371,11.35445941198484
128372,10.759343948553164
128373,13.973151821890617
128374,11.288644113980606
128375,9.5331096399932
128376,17.727505387003895
128377,11.985652409613733
128378,6.888128864407863
128379,8.045163512342224
128380,7.139329089685353
128381,12.172203399835018
128382,4.3791473821835885
128383,9.626602407616542
128384,12.511201890725918
128385,4.631453646940232
128386,9.043810123658245
128387,6.457933261369245
128388,10.025482549306357
128389,9.67834847737186
